ID,YEAR,T2M_RANGE,T2M_MAX,T2M_MIN,RH2M,PS,WS10M
1714,2014,-262.992857142857,26.3285714285714,16.17,73.6357142857143,91.8628571428571,2.88571428571429
1715,2014,-262.985714285714,27.5814285714286,17.4171428571429,77.8757142857143,91.8228571428572,3.36
1716,2014,-260.572857142857,28.4685714285714,15.8914285714286,74.0271428571429,91.9385714285714,3.91285714285714
1717,2014,-258.982857142857,28.8,14.6328571428571,68.1971428571429,91.7985714285714,3.55714285714286
1718,2014,-258.127142857143,29.0285714285714,14.0042857142857,64.5257142857143,91.8728571428571,3.60714285714286
1719,2014,-260.601428571429,29.61,17.0628571428571,72.1071428571429,91.9185714285714,2.99428571428571
1720,2014,-262.454285714286,28.2557142857143,17.56,75.0971428571429,92.0057142857143,4.44571428571429
1721,2014,-258.795714285714,28.8514285714286,14.5,66.3242857142857,91.9185714285714,3.52428571428571
1722,2014.28571428571,-259.932857142857,29.2028571428571,15.9842857142857,71.0614285714286,91.6928571428572,3.42142857142857
1723,2015,-259.647142857143,30.1014285714286,16.6,63.6771428571428,91.9485714285714,2.82714285714286
1724,2015,-255.218571428571,29.6057142857143,11.6742857142857,51.8771428571429,91.9757142857143,3.28571428571429
1725,2015,-257.242857142857,30.5385714285714,14.63,57.3928571428572,92.0885714285714,3.37428571428571
1726,2015,-257.227142857143,31.3928571428571,15.4685714285714,55.4914285714286,91.9885714285714,4.05
1727,2015,-255.602857142857,31.4957142857143,13.95,50.9842857142857,92.1285714285714,4.47
1728,2015,-255.811428571429,32.0871428571429,14.7428571428571,47.6614285714286,91.97,3.48285714285714
1729,2015,-254.021428571429,33.3785714285714,14.2485714285714,43.6528571428571,91.8785714285714,3.38571428571429
1730,2015,-254.511428571429,33.3828571428571,14.7457142857143,40.2142857142857,91.8357142857143,3.81285714285714
1731,2015,-261.124285714286,31.7614285714286,19.7357142857143,61.6328571428571,91.8385714285714,2.85428571428571
1732,2015,-257.482857142857,32.9757142857143,17.3142857142857,53.92,92.0214285714286,4.44285714285714
1733,2015,-255.282857142857,35.1342857142857,17.27,42.11,91.95,4.09571428571429
1734,2015,-255.431428571429,36.0357142857143,18.3214285714286,39.0371428571429,91.8942857142857,4.26428571428571
1735,2015,-257.571428571429,35.7371428571429,20.1542857142857,45.4928571428571,91.7228571428572,3.30285714285714
1736,2015,-259.838571428571,36.1285714285714,22.8128571428571,43.5628571428571,91.5742857142857,3.30142857142857
1737,2015,-263.724285714286,29.5257142857143,20.1,68.3571428571429,91.8914285714286,2.85857142857143
1738,2015,-259.545714285714,33.7814285714286,20.18,62.0014285714286,91.7214285714286,3.09857142857143
1739,2015,-259.525714285714,33.7328571428571,20.1071428571429,62.4,91.7485714285714,2.68857142857143
1740,2015,-261.96,32.3514285714286,21.1628571428571,63.2757142857143,91.6557142857143,2.29571428571429
1741,2015,-262.027142857143,32.1457142857143,21.0242857142857,61.8842857142857,91.5857142857143,2.85571428571429
1742,2015,-262.788571428571,31.6542857142857,21.2914285714286,72.3485714285714,91.5542857142857,4.06857142857143
1743,2015,-262.398571428571,31.3814285714286,20.6314285714286,71.8285714285714,91.61,4.78571428571429
1744,2015,-263.304285714286,31.0628571428571,21.2171428571429,73.3485714285714,91.4842857142857,2.78857142857143
1745,2015,-263.557142857143,30.2628571428571,20.6714285714286,74.2228571428571,91.5314285714286,4.10285714285714
1746,2015,-264.065714285714,28.2757142857143,19.1871428571429,75.0528571428572,91.4085714285714,6.65428571428571
1747,2015,-264.915714285714,29.0657142857143,20.8342857142857,76.0471428571429,91.4414285714286,9.11714285714286
1748,2015,-262.705714285714,30.9942857142857,20.5485714285714,72.24,91.7014285714286,6.10714285714286
1749,2015,-261.542857142857,32.0871428571429,20.4742857142857,68.7671428571429,91.5457142857143,6.97
1750,2015,-262.48,31.2671428571429,20.5971428571429,71.3414285714286,91.3528571428572,6.18
1751,2015,-263.187142857143,30.2271428571429,20.2657142857143,73.7142857142857,91.4542857142857,6.93857142857143
1752,2015,-260.814285714286,31.4042857142857,19.0714285714286,68.4628571428572,91.6928571428572,5.64428571428571
1753,2015,-262.458571428571,30.4371428571429,19.7414285714286,72.6,91.6314285714286,6.17857142857143
1754,2015,-262.834285714286,30.5571428571429,20.2371428571429,72.4285714285714,91.4457142857143,6.06285714285714
1755,2015,-263.54,30.3628571428571,20.7528571428571,74.8114285714286,91.6585714285714,3.44
1756,2015,-262.455714285714,30.1414285714286,19.4471428571429,72.8128571428571,91.6171428571429,5.14285714285714
1757,2015,-261.461428571429,31.8228571428571,20.1314285714286,68.6257142857143,91.6342857142857,3.52142857142857
1758,2015,-263.89,28.8671428571429,19.6028571428571,76.0071428571429,91.7914285714286,3.79428571428571
1759,2015,-261.014285714286,31.3671428571429,19.2385714285714,71.4014285714286,91.54,5.90428571428571
1760,2015,-262.734285714286,30.4485714285714,20.0314285714286,74.0357142857143,91.57,2.79285714285714
1761,2015,-263.681428571429,29.2771428571429,19.8071428571429,78.6414285714286,91.6428571428571,2.59857142857143
1762,2015,-264.211428571429,28.5885714285714,19.6485714285714,81.2757142857143,91.7814285714286,2.75142857142857
1763,2015,-262.381428571429,28.9457142857143,18.1742857142857,75.9014285714286,91.8928571428571,2.70857142857143
1764,2015,-259.775714285714,30.7885714285714,17.4114285714286,68.9285714285714,91.8842857142857,3.15142857142857
1765,2015,-259.04,30.4914285714286,16.38,68.7242857142857,91.8671428571429,3.63142857142857
1766,2015,-264.145714285714,28.2442857142857,19.2428571428571,81.3828571428571,91.8457142857143,2.96857142857143
1767,2015,-264.705714285714,25.9528571428571,17.5085714285714,86.3742857142857,91.7485714285714,4.63714285714286
1768,2015,-265.92,24.8128571428571,17.5828571428571,88.8485714285714,91.6785714285714,4.12857142857143
1769,2015,-264.074285714286,25.8271428571429,16.7528571428571,85.2757142857143,91.8642857142857,3.33428571428571
1770,2015,-264.651428571429,25.9114285714286,17.4171428571429,85.4657142857143,91.9557142857143,3.72714285714286
1771,2015,-263.732857142857,26.3928571428571,16.98,84.7328571428571,91.9485714285714,4.19142857142857
1772,2015,-261.207142857143,28.4185714285714,16.4728571428571,77.3214285714286,91.91,2.36571428571429
1773,2015,-260.525714285714,28.0485714285714,15.4314285714286,74.3742857142857,92.1371428571429,3.04428571428571
1774,2015.14285714286,-257.935714285714,27.8542857142857,12.6385714285714,70.9114285714286,92.2271428571429,4.31
1775,2016,-257.317142857143,28.0771428571429,12.2428571428571,66.1257142857143,92.2142857142857,3.28714285714286
1776,2016,-256.847142857143,28.52,12.2142857142857,65.5371428571429,92.01,2.91857142857143
1777,2016,-261.175714285714,28.6785714285714,16.7071428571429,71.6971428571429,91.87,2.70857142857143
1778,2016,-259.121428571429,31.0257142857143,17,67.2142857142857,92.0328571428571,3.16714285714286
1779,2016,-254.572857142857,31.94,13.3585714285714,54.1871428571429,92.02,3.65285714285714
1780,2016,-257.112857142857,32.87,16.8328571428571,56.9542857142857,91.8728571428571,2.85428571428571
1781,2016,-256.437142857143,33.18,16.4671428571429,53.2057142857143,91.9742857142857,4.56142857142857
1782,2016,-255.074285714286,36.29,18.2142857142857,48.7442857142857,91.9714285714286,3.34714285714286
1783,2016,-258.451428571429,33.3885714285714,18.6914285714286,52.1528571428572,92.1057142857143,4.51428571428571
1784,2016,-256.612857142857,35.1957142857143,18.6585714285714,45.4185714285714,91.8342857142857,3.27571428571429
1785,2016,-259.725714285714,34.6585714285714,21.23,51.9642857142857,91.8328571428571,2.70571428571429
1786,2016,-256.83,37.0871428571429,20.7671428571429,39.4471428571429,91.7857142857143,2.93
1787,2016,-255.681428571429,37.0842857142857,19.6157142857143,43.3385714285714,91.8971428571428,3.37571428571429
1788,2016,-257.11,37.78,21.7428571428571,38.2228571428571,91.7328571428572,3.52142857142857
1789,2016,-259.608571428571,38.0014285714286,24.46,40.7685714285714,91.6414285714286,3.21571428571429
1790,2016,-258.077142857143,39.6328571428571,24.5614285714286,39.3385714285714,91.6185714285714,3.57857142857143
1791,2016,-259.762857142857,37.6771428571429,24.2928571428571,37.2142857142857,91.5357142857143,3.11571428571429
1792,2016,-260.315714285714,37.1985714285714,24.3671428571429,40.33,91.6157142857143,2.75571428571429
1793,2016,-261.7,33.1914285714286,21.7385714285714,63.1942857142857,91.6328571428571,2.28142857142857
1794,2016,-262.575714285714,32.0471428571429,21.4728571428571,66.0357142857143,91.36,4.09142857142857
1795,2016,-260.768571428571,34.0914285714286,21.7142857142857,64.6357142857143,91.5628571428572,5.00857142857143
1796,2016,-263.947142857143,30.5757142857143,21.3728571428571,73.2042857142857,91.5585714285714,3.32571428571429
1797,2016,-263.205714285714,30.4571428571429,20.5114285714286,75.5328571428571,91.5057142857143,4.80857142857143
1798,2016,-262.304285714286,30.29,19.4428571428571,71.4385714285714,91.5328571428571,6.08428571428571
1799,2016,-265.555714285714,27.0528571428571,19.46,79.8314285714286,91.3842857142857,5.17285714285714
1800,2016,-265.215714285714,27.5642857142857,19.6314285714286,79.14,91.4242857142857,7.06571428571429
1801,2016,-264.181428571429,29.2085714285714,20.2371428571429,76.7957142857143,91.4942857142857,6.72571428571429
1802,2016,-263.608571428571,29.6842857142857,20.1485714285714,74.5171428571429,91.3928571428571,6.91714285714286
1803,2016,-265.19,27.6171428571429,19.6557142857143,78.4928571428572,91.5614285714286,4.24142857142857
1804,2016,-264.425714285714,28.1257142857143,19.4,80.7314285714286,91.4342857142857,3.35
1805,2016,-264.111428571429,27.8385714285714,18.8,79.0814285714286,91.4485714285714,6.99571428571429
1806,2016,-263.275714285714,29.1442857142857,19.2657142857143,77.8228571428572,91.6242857142857,5.57
1807,2016,-262.245714285714,30.2614285714286,19.3528571428571,75.0971428571429,91.4514285714286,6.00857142857143
1808,2016,-262.602857142857,30.3885714285714,19.8414285714286,74.0714285714286,91.47,4.22142857142857
1809,2016,-264.051428571429,28.31,19.2142857142857,78.17,91.4985714285714,4.42285714285714
1810,2016,-261.548571428571,29.9757142857143,18.3742857142857,71.6614285714286,91.7114285714286,4.43714285714286
1811,2016,-262.867142857143,29.5371428571429,19.25,73.6685714285714,91.52,4.56428571428572
1812,2016,-261.915714285714,30.1528571428571,18.9171428571429,72.4485714285714,91.5442857142857,5.42714285714286
1813,2016,-262.918571428571,30.1014285714286,19.8742857142857,76.0014285714286,91.4142857142857,4.32
1814,2016,-261.2,30.9442857142857,18.9914285714286,68.3742857142857,91.6071428571429,2.86714285714286
1815,2016,-262.494285714286,30.1471428571429,19.4957142857143,74.0342857142857,91.6628571428571,3.22571428571429
1816,2016,-257.882857142857,31.6371428571429,16.37,56.2414285714286,91.62,2.40142857142857
1817,2016,-258.014285714286,31.7014285714286,16.5628571428571,51.3457142857143,91.7057142857143,2.59714285714286
1818,2016,-259.775714285714,32.2685714285714,18.8928571428571,62.3814285714286,91.78,3.12428571428571
1819,2016,-256.27,32.0242857142857,15.1414285714286,48.5457142857143,91.8171428571429,2.61285714285714
1820,2016,-259.135714285714,32.5085714285714,18.4928571428571,58.43,91.9,3.87571428571429
1821,2016,-254.521428571429,32.88,14.25,47.1714285714286,91.7657142857143,3.40857142857143
1822,2016,-255.98,32.38,15.2128571428571,46.4657142857143,91.8628571428571,3.39
1823,2016,-259.151428571429,30.7657142857143,16.7671428571429,65.09,91.9228571428572,3.66571428571428
1824,2016,-260.858571428571,27.87,15.5771428571429,59.2057142857143,91.6957142857143,4.42285714285714
1825,2016,-257.114285714286,30.3114285714286,14.2742857142857,56.3928571428571,91.9842857142857,3.02142857142857
1826,2016,-255.402857142857,30.3457142857143,12.5971428571429,54.6671428571429,91.8757142857143,3.26142857142857
1827,2016.85714285714,-256.328571428571,29.4957142857143,12.6785714285714,57.0642857142857,91.93,3.06714285714286
1828,2017,-257.084285714286,29.6785714285714,13.6085714285714,56.82,91.7271428571429,2.44857142857143
1829,2017,-256.664285714286,29.8571428571429,13.3671428571429,56.5814285714286,92.0171428571429,4.17571428571429
1830,2017,-257.39,30.7971428571429,15.0371428571429,58.7957142857143,92.1028571428571,4.73285714285714
1831,2017,-255.724285714286,32.2271428571429,14.8028571428571,54.24,91.9971428571429,3.70142857142857
1832,2017,-253.688571428571,32.9542857142857,13.49,44.2871428571429,91.9085714285714,3.07285714285714
1833,2017,-254.541428571429,31.9642857142857,13.3542857142857,50.66,92.12,4.81857142857143
1834,2017,-253.422857142857,35.2557142857143,15.5314285714286,35.9471428571429,91.89,3.47
1835,2017,-253.992857142857,34.3628571428571,15.2057142857143,34.74,91.8185714285714,4.22
1836,2017,-260.932857142857,32.6242857142857,20.4057142857143,60.6442857142857,91.5571428571429,2.63285714285714
1837,2017,-259.772857142857,32.75,19.3728571428571,58.7585714285714,91.7785714285714,2.64857142857143
1838,2017,-257.734285714286,35.0557142857143,19.6428571428571,46.1971428571429,91.8328571428571,3.13285714285714
1839,2017,-254.197142857143,37.0514285714286,18.0957142857143,34.9371428571429,91.8585714285714,4.22428571428571
1840,2017,-257.641428571429,37.26,21.7485714285714,38.4642857142857,91.7085714285714,2.93714285714286
1841,2017,-257.2,38.0971428571429,22.15,36.5085714285714,91.5871428571429,3.73714285714286
1842,2017,-258.394285714286,37.0871428571429,22.3357142857143,43.9814285714286,91.5442857142857,2.71142857142857
1843,2017,-259.001428571429,36.5228571428571,22.3714285714286,44.8828571428571,91.6457142857143,2.77285714285714
1844,2017,-259.578571428571,36.0628571428571,22.4957142857143,45.84,91.7485714285714,2.31
1845,2017,-262.832857142857,32.8285714285714,22.5128571428571,60.4828571428571,91.7257142857143,2.25285714285714
1846,2017,-261.285714285714,34.5385714285714,22.6742857142857,63.1428571428572,91.5071428571429,3.02428571428571
1847,2017,-262.542857142857,32.4014285714286,21.7942857142857,70.0614285714286,91.4442857142857,3.51285714285714
1848,2017,-262.578571428571,31.7114285714286,21.1357142857143,73.1614285714286,91.3642857142857,5.07285714285714
1849,2017,-263.102857142857,30.0771428571429,20.03,72.8314285714286,91.5728571428572,5.47714285714286
1850,2017,-263.927142857143,29.9085714285714,20.6885714285714,75.8471428571429,91.47,5.69857142857143
1851,2017,-262.331428571429,30.6442857142857,19.8271428571429,71.1242857142857,91.5114285714286,5.35428571428572
1852,2017,-264.651428571429,28.68,20.1842857142857,73.33,91.4371428571429,6.78857142857143
1853,2017,-262.374285714286,30.5614285714286,19.7857142857143,71.99,91.5485714285714,5.60714285714286
1854,2017,-262.787142857143,29.8785714285714,19.5171428571429,71.17,91.5757142857143,5.45857142857143
1855,2017,-263.561428571429,29.6485714285714,20.0614285714286,73.0185714285714,91.4442857142857,7.40428571428571
1856,2017,-260.632857142857,32.5814285714286,20.0628571428571,68.3042857142857,91.5,6.03714285714286
1857,2017,-262.907142857143,30.5042857142857,20.2657142857143,74.3742857142857,91.58,4.42714285714286
1858,2017,-264.257142857143,29.5228571428571,20.6342857142857,74.6714285714286,91.4257142857143,3.70428571428571
1859,2017,-265.402857142857,27.3528571428571,19.6114285714286,81.6771428571429,91.5542857142857,3.04428571428571
1860,2017,-265.331428571429,27.4042857142857,19.5857142857143,81.8842857142857,91.38,4.89714285714286
1861,2017,-264.78,27.9814285714286,19.6057142857143,82.4457142857143,91.3642857142857,4.67142857142857
1862,2017,-266.32,27.2157142857143,20.3828571428571,86.2257142857143,91.5228571428571,2.01857142857143
1863,2017,-265.425714285714,27.88,20.1614285714286,84.9742857142857,91.5285714285714,2.86142857142857
1864,2017,-264.512857142857,27.16,18.52,84.2585714285714,91.5842857142857,5.36428571428572
1865,2017,-266.792857142857,25.5957142857143,19.2471428571429,88.1714285714286,91.5428571428571,2.60857142857143
1866,2017,-267.182857142857,25.8385714285714,19.8728571428571,89.3942857142857,91.4957142857143,2.01857142857143
1867,2017,-266.885714285714,26.0871428571429,19.8228571428571,88.4985714285714,91.4171428571428,1.98428571428571
1868,2017,-266.392857142857,25.61,18.8528571428571,87.4828571428571,91.5557142857143,2.92428571428571
1869,2017,-264.265714285714,26.4714285714286,17.5871428571429,82.73,91.8585714285714,2.53142857142857
1870,2017,-265.308571428571,25.1585714285714,17.3171428571429,87.5428571428572,91.8185714285714,4.05857142857143
1871,2017,-264.447142857143,25.3771428571429,16.6714285714286,87.59,91.78,3.81428571428571
1872,2017,-264.02,26.1457142857143,17.0171428571429,85.9914285714286,91.58,2.88571428571429
1873,2017,-263.957142857143,26.8028571428571,17.6085714285714,85.0985714285714,91.7928571428572,2.79
1874,2017,-264.197142857143,25.6642857142857,16.7114285714286,86.9014285714286,91.8442857142857,4.31142857142857
1875,2017,-264.095714285714,25.15,16.1,84.0428571428572,91.74,2.90571428571429
1876,2017,-262.105714285714,26.0157142857143,14.9757142857143,77.5257142857143,91.9742857142857,2.54428571428571
1877,2017,-261.532857142857,25.08,13.4628571428571,82.3571428571429,92.1642857142857,4.00571428571429
1878,2017,-260.482857142857,24.9828571428571,12.3185714285714,78.9085714285714,91.9257142857143,3.43714285714286
1879,2017.71428571429,-260.861428571429,25.9857142857143,13.6985714285714,74.5957142857143,91.7857142857143,2.43428571428571
1880,2018,-259.718571428571,26.8742857142857,13.44,72.6428571428571,91.9185714285714,3.33571428571429
1881,2018,-258.404285714286,28.4985714285714,13.7528571428571,68.4914285714286,91.9185714285714,3.25857142857143
1882,2018,-257.958571428571,28.52,13.3228571428571,64.3928571428572,91.7214285714286,2.57571428571429
1883,2018,-256.058571428571,29.6685714285714,12.58,57.6971428571429,91.88,3.25
1884,2018,-257.962857142857,29.2714285714286,14.0842857142857,62.1614285714286,91.9328571428571,2.67857142857143
1885,2018,-260.565714285714,29.0971428571429,16.51,62.7857142857143,92.1371428571429,3.62142857142857
1886,2018,-255.077142857143,32.1642857142857,14.0914285714286,52.34,91.7828571428571,3.55571428571429
1887,2018,-253.64,33.4128571428571,13.9071428571429,40.9814285714286,91.8142857142857,4.12
1888,2018,-252.814285714286,35.3328571428571,14.9985714285714,32.3557142857143,91.7457142857143,3.91571428571429
1889,2018,-258.648571428571,33.2057142857143,18.7057142857143,51.0814285714286,91.8085714285714,3.85571428571429
1890,2018,-258.895714285714,33.6014285714286,19.3471428571429,53.0542857142857,91.7371428571429,2.92571428571429
1891,2018,-257.971428571429,35.9171428571429,20.7414285714286,42.5542857142857,91.7728571428571,3.03285714285714
1892,2018,-258.814285714286,35.4971428571429,21.1614285714286,46.5257142857143,91.5814285714286,3.39571428571429
1893,2018,-257.837142857143,36.0028571428571,20.69,47.1085714285714,91.6471428571429,4
1894,2018,-258.867142857143,37.0542857142857,22.77,45.5885714285714,91.6385714285714,3.55714285714286
1895,2018,-260.138571428571,35.2485714285714,22.2385714285714,54.34,91.58,2.73571428571429
1896,2018,-259.975714285714,36.0828571428571,22.9085714285714,56.33,91.5842857142857,2.93
1897,2018,-261.027142857143,33.1471428571429,21.0271428571429,65.3228571428572,91.6728571428572,2.82857142857143
1898,2018,-262.547142857143,31.3671428571429,20.7628571428571,68.6242857142857,91.5414285714286,2.2
1899,2018,-261.944285714286,32.4157142857143,21.2071428571429,68.5085714285714,91.3914285714286,2.43142857142857
1900,2018,-264.014285714286,30.7428571428571,21.6071428571429,75.5271428571429,91.27,2.92714285714286
1901,2018,-264.831428571429,29.0585714285714,20.74,77.19,91.4128571428571,4.62428571428571
1902,2018,-264.205714285714,29.4057142857143,20.4628571428571,75.68,91.4114285714286,7.11714285714286
1903,2018,-262.77,29.5114285714286,19.1314285714286,72.65,91.5057142857143,6.18714285714286
1904,2018,-263.32,29.0871428571429,19.2557142857143,74.8142857142857,91.3885714285714,5.83
1905,2018,-262.685714285714,29.7385714285714,19.2714285714286,72.32,91.5271428571429,4.93714285714286
1906,2018,-264.981428571429,27.9828571428571,19.8128571428571,77.01,91.3414285714286,6.90142857142857
1907,2018,-264.191428571429,29.0657142857143,20.1057142857143,75.6842857142857,91.32,7.92714285714286
1908,2018,-262.51,30.61,19.97,73.59,91.5014285714286,6.61571428571429
1909,2018,-263.301428571429,29.5357142857143,19.6857142857143,75.0257142857143,91.5314285714286,5.64857142857143
1910,2018,-263.211428571429,29.4271428571429,19.4914285714286,74.5342857142857,91.55,6.65
1911,2018,-264.264285714286,28.5514285714286,19.6628571428571,77.0557142857143,91.3771428571429,8.03571428571429
1912,2018,-261.732857142857,30.75,19.3314285714286,71.3114285714286,91.4657142857143,6.63714285714286
1913,2018,-261.644285714286,30.5885714285714,19.0857142857143,73.01,91.51,5.25142857142857
1914,2018,-261.224285714286,30.8128571428571,18.8842857142857,67.9285714285714,91.6357142857143,4.35
1915,2018,-260.53,31.8885714285714,19.2685714285714,67.2871428571429,91.6642857142857,2.31714285714286
1916,2018,-263.608571428571,28.8985714285714,19.3514285714286,76.9842857142857,91.5028571428571,3.71428571428571
1917,2018,-262.504285714286,29.9514285714286,19.3071428571429,76.6457142857143,91.6757142857143,2.21
1918,2018,-262.56,30.4742857142857,19.8857142857143,75.42,91.6442857142857,3.56714285714286
1919,2018,-261.252857142857,30.2628571428571,18.3657142857143,68.7228571428572,91.6,2.98285714285714
1920,2018,-263.7,28.8914285714286,19.4414285714286,75.8471428571429,91.8642857142857,1.71857142857143
1921,2018,-258.445714285714,31.0142857142857,16.3057142857143,64.76,91.9371428571429,3.50714285714286
1922,2018,-258.742857142857,31.07,16.6614285714286,63.6971428571429,91.7857142857143,3.89714285714286
1923,2018,-259.025714285714,31.2485714285714,17.1185714285714,66.1057142857143,91.8571428571429,3.99714285714286
1924,2018,-258.377142857143,30.8785714285714,16.1057142857143,56.1814285714286,91.7542857142857,3.47142857142857
1925,2018,-262.327142857143,29.8185714285714,19,73.7928571428572,91.93,4.05142857142857
1926,2018,-258.965714285714,30.5957142857143,16.4128571428571,67.3928571428571,92.0371428571429,3.48142857142857
1927,2018,-260.658571428571,29.9785714285714,17.4885714285714,69.6342857142857,91.8371428571429,3.23857142857143
1928,2018,-259.07,31.1842857142857,17.1042857142857,62.5814285714286,91.91,3.04428571428571
1929,2018,-258.277142857143,29.3871428571429,14.5114285714286,57.8928571428572,91.9428571428572,3.43857142857143
1930,2018,-258.535714285714,31.8814285714286,17.2671428571429,58.1685714285714,91.9085714285714,3.12714285714286
1931,2018.57142857143,-255.517142857143,30.2042857142857,12.5714285714286,52.1328571428571,92.2042857142857,4.08571428571429
1932,2019,-253.708571428571,32.0842857142857,12.6414285714286,49.8485714285714,91.9842857142857,3.34714285714286
1933,2019,-254.321428571429,31.6485714285714,12.8214285714286,49.43,91.9771428571429,3.67714285714286
1934,2019,-255.362857142857,31.9971428571429,14.2128571428571,51.0442857142857,91.9842857142857,3.30285714285714
1935,2019,-259.948571428571,30.0614285714286,16.8571428571429,61.4185714285714,92.0385714285714,3.54571428571429
1936,2019,-256.982857142857,32.6,16.4328571428571,52.9457142857143,92.0128571428571,3.46142857142857
1937,2019,-259.398571428571,31.2957142857143,17.5428571428571,62.1971428571429,92.1042857142857,3.92571428571429
1938,2019,-257.114285714286,34.1657142857143,18.1328571428571,48.16,91.9871428571429,3.85285714285714
1939,2019,-254.907142857143,35.6685714285714,17.4242857142857,37.6771428571429,91.6942857142857,3.37571428571429
1940,2019,-257.848571428571,36.6514285714286,21.35,38.4814285714286,91.6657142857143,2.75428571428571
1941,2019,-257.37,36.0614285714286,20.2785714285714,36.0442857142857,91.9528571428571,4.43142857142857
1942,2019,-255.425714285714,36.3342857142857,18.6085714285714,40.1714285714286,91.8471428571429,3.72428571428571
1943,2019,-255.427142857143,38.26,20.5328571428571,33.1885714285714,91.83,3.86428571428571
1944,2019,-256.071428571429,38.1185714285714,21.04,32.4928571428571,91.7757142857143,3.86857142857143
1945,2019,-257.408571428571,37.64,21.9028571428571,37.4085714285714,91.7085714285714,3.59
1946,2019,-257.76,37.3428571428571,21.9514285714286,39.1242857142857,91.6928571428572,3.26
1947,2019,-258.934285714286,35.5314285714286,21.3157142857143,51.2442857142857,91.5742857142857,3.28857142857143
1948,2019,-258.024285714286,36.9942857142857,21.87,50.3114285714286,91.4614285714286,4.04285714285714
1949,2019,-259.53,35.1957142857143,21.5771428571429,58.17,91.64,3.11857142857143
1950,2019,-261.175714285714,34.7,22.7285714285714,59.3757142857143,91.61,2.10428571428571
1951,2019,-260.267142857143,35.4442857142857,22.5657142857143,56.3657142857143,91.5871428571429,2.29428571428571
1952,2019,-263.367142857143,32.3842857142857,22.6,68.7857142857143,91.4271428571429,3.17428571428571
1953,2019,-262.505714285714,32.3128571428571,21.6671428571429,71.6528571428571,91.4242857142857,2.73857142857143
1954,2019,-261.942857142857,32.3128571428571,21.1071428571429,66.9985714285714,91.4314285714286,6.03428571428572
1955,2019,-261.282857142857,32.9628571428571,21.0985714285714,64.8114285714286,91.4857142857143,5.5
1956,2019,-262.81,30.9585714285714,20.6214285714286,70.0985714285714,91.3885714285714,5.32
1957,2019,-263.887142857143,30.63,21.3728571428571,70.2785714285714,91.4042857142857,6.69142857142857
1958,2019,-263.135714285714,30.59,20.5728571428571,70.0457142857143,91.5585714285714,6.51428571428571
1959,2019,-264.125714285714,29.0057142857143,19.9814285714286,72.93,91.47,4.56428571428572
1960,2019,-263.594285714286,29.41,19.8571428571429,75.17,91.3628571428571,6.06285714285714
1961,2019,-262.548571428571,30.4428571428571,19.8385714285714,70.67,91.5614285714286,6.37714285714286
1962,2019,-264.875714285714,28.3442857142857,20.0671428571429,74.85,91.4628571428571,8.59428571428571
1963,2019,-262.495714285714,30.3928571428571,19.7371428571429,73.8742857142857,91.5142857142857,6.32285714285714
1964,2019,-266.452857142857,26.5085714285714,19.8142857142857,84.4471428571429,91.5685714285714,4.54142857142857
1965,2019,-264.048571428571,28.3085714285714,19.2042857142857,78.6342857142857,91.5171428571429,5.42857142857143
1966,2019,-264.634285714286,28.13,19.6157142857143,79.5085714285714,91.4442857142857,6.35142857142857
1967,2019,-264.262857142857,28.9514285714286,20.0614285714286,79.09,91.6128571428571,5.36714285714286
1968,2019,-264.827142857143,28.0371428571429,19.7142857142857,81.7142857142857,91.5785714285714,3.73285714285714
1969,2019,-266.402857142857,26.46,19.7114285714286,86.8214285714286,91.6628571428571,2.84857142857143
1970,2019,-264.415714285714,27.8385714285714,19.1085714285714,83.3128571428572,91.8828571428571,2.30428571428571
1971,2019,-266.872857142857,26.4314285714286,20.1557142857143,87.0357142857143,91.7014285714286,1.69285714285714
1972,2019,-265.564285714286,27.3271428571429,19.74,86.2614285714286,91.7628571428571,3.04285714285714
1973,2019,-265.635714285714,26.4671428571429,18.9542857142857,87.44,91.6928571428572,3.41
1974,2019,-266.328571428571,25.7114285714286,18.8942857142857,87.4285714285714,91.7828571428571,3.47
1975,2019,-264.014285714286,27.7,18.5628571428571,82.6585714285714,91.8114285714286,2.10285714285714
1976,2019,-264.47,26.7771428571429,18.0985714285714,85.0357142857143,91.81,2.90714285714286
1977,2019,-264.078571428571,27.1657142857143,18.0971428571429,84.5528571428572,91.8742857142857,3.44428571428571
1978,2019,-262.94,26.8357142857143,16.6228571428571,83.8114285714286,91.8885714285714,4.36714285714286
1979,2019,-264.802857142857,26.2657142857143,17.9228571428571,83.9642857142857,91.9514285714286,4.78857142857143
1980,2019,-261.424285714286,27.8414285714286,16.1157142857143,78.6514285714286,91.93,3.60428571428571
1981,2019,-261.771428571429,28.0685714285714,16.6842857142857,78.0614285714286,91.9914285714286,4.20571428571429
1982,2019,-260.921428571429,29.4857142857143,17.2585714285714,73.5657142857143,91.9028571428571,3.15857142857143
1983,2019.42857142857,-261.307142857143,29.5885714285714,17.7471428571429,73.0185714285714,91.9685714285714,3.35142857142857
1984,2020,-260.834285714286,30.2542857142857,17.9371428571429,71.2485714285714,91.9271428571429,3.34285714285714
1985,2020,-258.04,29.9985714285714,14.8871428571429,65.3314285714286,91.87,3.35857142857143
1986,2020,-258.217142857143,31.1585714285714,16.2257142857143,63.5914285714286,92.0028571428571,4.14285714285714
